customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C13024,City Hotel,186,1,0,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,112.5,0,0,0,0.2306105099605148,0,2016-08-27
C13025,City Hotel,21,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,123.5,0,0,0,0.3110161728650659,0,2016-08-27
C13026,Resort Hotel,84,2,5,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,UNK,0,Transient-Party,225.14,0,2,0,0.3244550382447407,0,2016-08-27
C13027,Resort Hotel,23,2,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,UNK,0,Transient,283.0,1,0,0,0.0394054241562538,0,2016-08-27
C13028,Resort Hotel,84,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,UNK,0,Transient-Party,213.14,0,0,0,0.3527962845642026,0,2016-08-27
C13029,Resort Hotel,6,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient-Party,159.0,0,2,0,0.1260614327443866,0,2016-08-27
C13030,City Hotel,5,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,UNK,0,Transient,110.01,0,0,0,0.1272722354878655,0,2016-08-27
C13031,City Hotel,45,2,1,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,106.5,0,1,0,0.2982132695535731,0,2016-08-27
C13032,City Hotel,81,2,4,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,106.95,0,0,0,0.0448992586887382,0,2016-08-27
C13033,City Hotel,196,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,105.3,0,0,0,0.1636111159995402,0,2016-08-27
C13034,Resort Hotel,16,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,UNK,0,Transient,169.6,0,0,0,0.3904663113979721,0,2016-08-27
C13035,City Hotel,128,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,85.5,0,0,0,0.311921586797191,0,2016-08-27
C13036,City Hotel,8,1,0,2,0.0,1,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,112.0,0,2,0,0.2044224046414672,0,2016-08-27
C13037,City Hotel,40,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient-Party,100.16,0,0,0,0.1371702537325137,0,2016-08-27
C13038,City Hotel,21,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,125.0,0,1,0,0.2455023125998598,0,2016-08-27
C13039,City Hotel,44,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,UNK,0,Transient,85.5,0,3,0,0.1226111851913231,0,2016-08-27
C13040,City Hotel,40,2,5,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,127.16,0,0,0,0.170941991874584,0,2016-08-27
C13041,City Hotel,36,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,101.7,0,0,0,0.4145333755844283,0,2016-08-27
C13042,City Hotel,31,2,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,UNK,0,Transient,108.3,0,0,0,0.1247757222211356,0,2016-08-27
C13043,Resort Hotel,4,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient-Party,149.0,0,0,1,0.6945082406174231,0,2016-08-27
C13044,City Hotel,39,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,100.62,0,0,0,0.4145333755844283,0,2016-08-27
C13045,City Hotel,2,2,1,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,UNK,0,Transient,123.0,0,1,0,0.1085565841541975,0,2016-08-27
C13046,City Hotel,41,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,UNK,0,Transient,76.5,0,0,0,0.1368941242777509,0,2016-08-27
C13047,Resort Hotel,10,2,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,5,No Deposit,250.0,UNK,0,Transient,213.0,1,0,0,0.0436767631695869,0,2016-08-27
C13048,City Hotel,90,1,0,2,0.0,0,BB,CN,Direct,Direct,0,0,1,E,E,1,No Deposit,14.0,UNK,0,Group,159.3,0,0,0,0.0429733040361201,0,2016-08-27
C13049,City Hotel,152,2,1,3,1.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,UNK,0,Transient,218.7,0,0,0,0.1362076034091499,0,2016-08-27
C13050,City Hotel,40,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,109.8,0,0,0,0.3110161728650659,0,2016-08-27
C13051,City Hotel,15,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,130.0,0,1,1,0.7853811316969476,0,2016-08-27
C13052,Resort Hotel,4,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient-Party,161.0,1,0,0,0.0546009483083743,0,2016-08-27
C13053,City Hotel,49,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,109.8,0,0,0,0.4145333755844283,0,2016-08-27
C13054,City Hotel,151,2,2,2,2.0,0,HB,AUT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,226.35,0,2,0,0.184047026503058,0,2016-08-27
C13055,City Hotel,11,2,2,3,1.0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,UNK,0,Transient,246.0,0,0,0,0.1357116364659402,0,2016-08-27
C13056,City Hotel,3,1,0,1,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118.0,UNK,0,Transient,80.0,0,0,0,0.1287247845989863,0,2016-08-27
C13057,City Hotel,1,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,UNK,UNK,0,Transient,149.0,0,1,1,0.6117352766226946,0,2016-08-27
C13058,City Hotel,157,2,2,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,UNK,0,Transient,80.75,0,2,0,0.1634239047949773,0,2016-08-27
C13059,City Hotel,157,2,2,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,UNK,0,Transient,80.75,0,2,0,0.1634239047949773,0,2016-08-27
C13060,City Hotel,4,2,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,113.96,0,1,1,0.673156994266052,0,2016-08-27
C13061,City Hotel,52,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,99.0,0,0,0,0.2697003476689898,0,2016-08-27
C13062,City Hotel,47,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient,116.5,0,2,0,0.0148855407935802,0,2016-08-27
C13063,City Hotel,79,2,3,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,UNK,0,Transient,236.0,1,2,0,0.0091452234662668,0,2016-08-27
C13064,Resort Hotel,0,2,0,3,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,UNK,0,Transient,231.0,0,1,0,0.2411921142316687,0,2016-08-27
C13065,City Hotel,47,1,0,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,99.0,0,0,0,0.097860588562168,0,2016-08-27
C13066,Resort Hotel,17,2,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient,222.0,1,1,0,0.0122226876321241,0,2016-08-27
C13067,Resort Hotel,115,2,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,240.0,UNK,0,Transient-Party,243.0,1,0,0,0.0092727153279322,0,2016-08-27
C13068,City Hotel,26,2,3,3,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,UNK,0,Transient,165.83,0,0,0,0.344030473982986,0,2016-08-27
C13069,City Hotel,46,2,5,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,124.46,0,0,1,0.7829605258564226,0,2016-08-27
C13070,City Hotel,4,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,139.0,0,1,1,0.7853811316969476,0,2016-08-27
C13071,Resort Hotel,218,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Contract,68.0,0,1,0,0.0245397151179323,0,2016-08-27
C13072,Resort Hotel,222,4,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,UNK,0,Transient,95.94,0,1,0,0.0381920238313493,0,2016-08-27
C13073,City Hotel,11,2,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,131.75,1,1,0,0.0197499394444925,0,2016-08-27
C13074,City Hotel,30,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,111.83,0,1,0,0.2845555809031839,0,2016-08-27
C13075,City Hotel,30,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,111.83,0,1,0,0.2845555809031839,0,2016-08-27
C13076,City Hotel,18,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,124.25,0,3,0,0.3841765461414058,0,2016-08-27
C13077,Resort Hotel,226,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient,114.0,1,1,0,0.0458766732637806,0,2016-08-27
C13078,Resort Hotel,33,2,4,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,UNK,0,Transient,220.33,0,0,0,0.2371628775500895,0,2016-08-27
C13079,Resort Hotel,32,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,216.0,0,2,0,0.0559782150296943,0,2016-08-27
C13080,City Hotel,34,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.98,0,2,0,0.2731770017535144,0,2016-08-27
C13081,City Hotel,172,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,UNK,0,Transient-Party,98.6,0,0,0,0.0564955351251369,0,2016-08-27
C13082,City Hotel,156,2,2,2,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,158.95,0,1,1,0.6048632905581561,0,2016-08-27
C13083,Resort Hotel,1,2,1,2,1.0,0,HB,UNK,Direct,Direct,0,0,0,A,A,1,No Deposit,UNK,UNK,0,Transient,140.0,0,0,0,0.4374182784803936,0,2016-08-27
C13084,City Hotel,60,2,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,111.6,0,0,1,0.6963082011849345,0,2016-08-27
C13085,City Hotel,156,2,2,3,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,128.7,0,1,1,0.597324234272313,0,2016-08-27
C13086,City Hotel,231,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,90.95,0,0,0,0.2040850641568037,0,2016-08-27
C13087,Resort Hotel,50,2,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,216.0,1,1,0,0.0269594424655274,0,2016-08-27
C13088,City Hotel,180,2,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,96.3,0,0,0,0.3629134334975415,0,2016-08-27
C13089,Resort Hotel,5,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,161.0,0,0,1,0.6890942315224249,0,2016-08-27
C13090,City Hotel,16,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,168.0,UNK,0,Transient,107.0,0,0,1,0.5467285881376465,0,2016-08-27
C13091,Resort Hotel,406,3,9,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,UNK,0,Contract,85.88,1,0,0,0.0054333533079261,0,2016-08-28
C13092,Resort Hotel,406,3,9,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,UNK,0,Contract,55.68,0,1,0,0.0118194110175085,0,2016-08-28
C13093,Resort Hotel,314,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,UNK,0,Transient,68.61,0,0,0,0.0316179083645505,0,2016-08-28
C13094,City Hotel,4,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,119.0,0,1,0,0.2706893152742086,0,2016-08-28
C13095,Resort Hotel,406,3,9,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,UNK,0,Contract,82.88,0,0,0,0.0207729358059806,0,2016-08-28
C13096,Resort Hotel,7,1,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,UNK,0,Transient,176.1,1,1,0,0.0386838112452966,0,2016-08-28
C13097,Resort Hotel,294,2,5,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,UNK,0,Transient,142.1,0,0,0,0.3358202111572724,1,2016-08-28
C13098,Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,UNK,0,Transient,118.08,0,0,1,0.7305810591726078,0,2016-08-28
C13099,Resort Hotel,454,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,UNK,0,Contract,69.58,0,1,0,0.0118194110175085,0,2016-08-28
C13100,Resort Hotel,0,1,0,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,H,0,No Deposit,UNK,UNK,0,Transient,190.0,0,1,0,0.2907627833426583,0,2016-08-28
C13101,Resort Hotel,6,1,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient,164.1,0,0,1,0.7349336734308096,0,2016-08-28
C13102,Resort Hotel,6,1,1,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,I,0,No Deposit,240.0,UNK,0,Transient,256.0,1,1,0,0.014453851336891,0,2016-08-28
C13103,Resort Hotel,132,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,UNK,0,Transient,193.5,0,1,0,0.0527192371304771,0,2016-08-28
C13104,Resort Hotel,219,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,UNK,0,Transient,64.8,0,1,0,0.1333638637927093,0,2016-08-28
C13105,Resort Hotel,219,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,UNK,0,Transient,81.0,0,0,0,0.1395510060966117,0,2016-08-28
C13106,Resort Hotel,7,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,UNK,0,Transient,163.0,1,0,0,0.0095417120923301,0,2016-08-28
C13107,Resort Hotel,219,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,UNK,0,Transient,93.0,1,0,0,0.0136699627438443,0,2016-08-28
C13108,Resort Hotel,13,0,0,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,339.0,UNK,0,Transient-Party,0.0,0,1,0,0.0875750653476879,0,2016-08-28
C13109,Resort Hotel,23,1,2,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,UNK,0,Transient,212.0,0,1,0,0.061447704261114,0,2016-08-28
C13110,City Hotel,166,1,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,128.7,0,0,0,0.2207235467965594,0,2016-08-28
C13111,Resort Hotel,1,1,0,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,UNK,0,Transient,234.0,0,0,0,0.1541482052572572,0,2016-08-28
C13112,Resort Hotel,31,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,UNK,0,Transient,186.6,0,1,0,0.1064592463418468,0,2016-08-28
C13113,Resort Hotel,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,15.0,UNK,0,Transient,139.2,1,1,0,0.0094616163310012,0,2016-08-28
C13114,Resort Hotel,13,0,0,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,339.0,UNK,0,Transient-Party,0.0,0,1,0,0.138913978425222,0,2016-08-28
C13115,City Hotel,46,1,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,100.62,0,0,1,0.8059503054714658,0,2016-08-28
C13116,Resort Hotel,89,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,UNK,0,Transient,183.5,0,1,0,0.0418131282753918,0,2016-08-28
C13117,City Hotel,9,1,4,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,128.4,0,2,0,0.2177487463741281,0,2016-08-28
C13118,City Hotel,20,1,0,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,UNK,0,Transient,85.0,0,1,0,0.1052003392692708,0,2016-08-28
C13119,City Hotel,20,1,0,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,UNK,0,Transient,85.0,0,1,0,0.1052003392692708,0,2016-08-28
C13120,Resort Hotel,11,1,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,F,1,No Deposit,250.0,UNK,0,Transient,229.2,1,0,0,0.0428563839603503,0,2016-08-28
C13121,Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,UNK,UNK,0,Transient,150.0,0,0,1,0.6838447759820093,1,2016-08-28
C13122,Resort Hotel,69,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,UNK,0,Transient,200.0,0,1,0,0.3771168243977605,0,2016-08-28
C13123,Resort Hotel,21,1,2,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient,153.0,0,3,1,0.6857883308722368,0,2016-08-28
C13124,Resort Hotel,69,1,3,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,UNK,0,Transient,273.9,1,0,0,0.035853447637458,0,2016-08-28
C13125,Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,B,1,No Deposit,UNK,UNK,0,Transient,171.0,1,0,0,0.0238548431296636,0,2016-08-28
C13126,Resort Hotel,0,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,UNK,UNK,0,Transient,170.25,0,0,1,0.6959499386390459,0,2016-08-28
C13127,Resort Hotel,222,2,5,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,315.0,UNK,0,Transient,109.3,0,0,0,0.0448104500528299,0,2016-08-28
C13128,Resort Hotel,209,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,UNK,0,Transient,93.0,1,0,0,0.0365524076179814,0,2016-08-28
C13129,City Hotel,185,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,E,E,1,Non Refund,UNK,51.0,0,Transient-Party,106.0,0,0,1,0.6304371904550917,0,2016-08-28
C13130,City Hotel,4,1,0,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,184.0,1,0,0,0.0736282080463793,0,2016-08-28
C13131,City Hotel,28,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,118.15,0,0,0,0.3583742775193828,0,2016-08-28
C13132,City Hotel,200,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,90.95,0,0,0,0.1776437245197423,0,2016-08-28
C13133,City Hotel,3,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,146.5,0,2,1,0.7907583436891177,0,2016-08-28
C13134,City Hotel,45,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,101.03,0,0,0,0.4145333755844283,0,2016-08-28
C13135,City Hotel,57,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,UNK,0,Transient,99.0,0,1,0,0.2596639682836812,0,2016-08-28
C13136,City Hotel,56,1,4,3,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,142.2,0,0,0,0.3710839421024069,1,2016-08-28
C13137,City Hotel,21,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,124.25,0,2,0,0.2455023125998598,0,2016-08-28
C13138,City Hotel,85,1,3,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,143.1,0,0,0,0.1950470296346993,0,2016-08-28
C13139,City Hotel,59,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,109.8,0,1,0,0.3841765461414058,0,2016-08-28
C13140,City Hotel,85,1,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,116.1,0,0,0,0.2040850641568037,0,2016-08-28
C13141,City Hotel,232,4,10,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,104.13,0,1,0,0.3375422635019087,0,2016-08-28
C13142,City Hotel,145,1,4,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,128.34,0,0,0,0.2306105099605148,0,2016-08-28
C13143,City Hotel,55,3,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,126.0,0,0,0,0.4745798565488927,0,2016-08-28
C13144,City Hotel,33,1,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,111.42,0,1,0,0.2177487463741281,0,2016-08-28
C13145,Resort Hotel,406,3,9,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,UNK,0,Contract,57.68,0,1,0,0.0118194110175085,0,2016-08-28
C13146,City Hotel,12,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,89.32,0,1,0,0.067350846789759,0,2016-08-28
C13147,City Hotel,68,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,92.35,0,1,0,0.082972006664323,0,2016-08-28
C13148,City Hotel,227,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,UNK,0,Transient,80.75,0,0,0,0.06991523839191,0,2016-08-28
C13149,City Hotel,74,1,4,2,0.0,0,SC,NOR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,168.0,UNK,0,Transient,72.25,0,0,0,0.0463536347189747,0,2016-08-28
C13150,City Hotel,53,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,UNK,0,Transient,113.05,0,0,0,0.1045802992323036,0,2016-08-28
C13151,City Hotel,44,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,124.46,0,0,1,0.6963082011849345,0,2016-08-28
C13152,City Hotel,54,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,109.8,0,1,0,0.2264791657036796,0,2016-08-28
C13153,City Hotel,142,2,5,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,133.0,0,0,0,0.0809172674490865,0,2016-08-28
C13154,City Hotel,51,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,123.3,0,0,0,0.2299100088542188,0,2016-08-28
C13155,City Hotel,0,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,42,A,B,0,No Deposit,UNK,40.0,0,Transient,65.0,0,0,1,0.6452644625388464,0,2016-08-28
C13156,City Hotel,125,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,85.0,UNK,0,Transient,89.75,0,0,0,0.0716069288408455,0,2016-08-28
C13157,City Hotel,5,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,139.0,0,1,0,0.2177487463741281,0,2016-08-28
